row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
6262,3,3,3.619968354355162e-05,0.00022305995216818147,0.9968682828706588,0.002668035047643257,1.0089920497427918e-06,0.00020301433241224793,3.991215242897156e-07
6727,4,4,2.303421713498055e-08,4.018034047785236e-08,3.980264308515501e-05,0.9999599696709632,2.3604818896162275e-09,1.5409498822531305e-07,8.015923825162283e-09
1570,1,1,0.9370508530100433,0.06294107607459391,8.281914770984528e-07,1.795457484374219e-06,1.522869128331642e-07,3.733641323184993e-06,1.5613381653195684e-06
1130,1,1,0.9469836945789603,0.05295163310994789,2.8931814343989914e-06,2.84004229045877e-05,1.6659497453163986e-05,3.5461139686358317e-06,1.3173095331121414e-05
6313,3,3,0.0002483281715753369,0.0015121170366718451,0.8738507767570782,2.7040025654048666e-07,0.00037256751776335386,0.12401451787485414,1.4222418006387212e-06
1759,1,1,0.7654902443309397,0.234497854020247,2.312078896099356e-06,6.167470646321764e-07,1.5922665874386214e-08,8.345611464371363e-06,6.112887223501824e-07
201,1,1,0.8625531544183034,0.13734452616749027,1.7388126347863846e-05,2.8267354818444637e-05,5.59426279136757e-07,5.187580405892253e-05,4.2287027020893905e-06
1479,1,1,0.9995183392905332,0.00015185499178158705,3.313076451700877e-05,5.842572738478074e-07,9.017577371504004e-05,4.314026626405891e-06,0.00020160089555293828
11022,6,6,6.514166715870446e-06,3.784849070758483e-05,0.10873052880962285,3.0380708960270055e-05,5.986615074875525e-07,0.8911851729767801,8.956185705930492e-06
12923,6,6,3.0055661490127508e-05,5.0394505163746994e-05,0.0015307742631643472,0.0004042906681250951,1.0092887214361097e-05,0.9979727339897705,1.6580250718212919e-06
3300,2,2,0.09717529762876799,0.9026507898380955,2.6919684510534884e-05,1.5948231531218175e-06,0.00012333954599807524,6.61241427717094e-06,1.5446065197604122e-05
12394,6,6,3.6088185263756766e-05,0.0007265970228706665,9.234652622139721e-05,6.620834285928773e-08,5.717367034723766e-05,0.9990874171496221,3.1123733190820035e-07
6353,3,3,1.0968563042363127e-05,0.00011049078760985436,0.9998215899466717,3.392663688546423e-06,5.921468174829235e-07,5.243804779075613e-05,5.278443792802217e-07
632,1,2,0.1177616226307168,0.8816798624862222,0.0005308586751110245,1.3025919343614268e-06,1.1697070215113925e-06,2.1568775112874016e-05,3.6151338810645883e-06
7685,4,4,2.1269741756992675e-07,1.8940986875499805e-07,1.3055941540243784e-05,0.9999198625813992,3.3971884654518655e-08,6.663737963789715e-05,8.018251600455626e-09
7011,4,4,1.8590310730931193e-08,1.4781057097564413e-07,2.3644311744143513e-05,0.9999757321129039,1.06915519281802e-08,4.414542264621203e-07,5.028691665051327e-09
3172,2,2,0.0010440420094824055,0.9989219837121406,3.234661377493908e-07,1.0280221947649103e-06,2.7465953653469265e-05,3.565744444401278e-06,1.591091946572225e-06
14301,7,7,0.005615058453925403,2.7410461616178655e-05,1.6981342627950536e-07,2.1466674642501822e-08,1.2738444793550147e-07,1.7804926722691933e-07,0.9943570343706424
2125,1,1,0.9779587246962835,0.022037451541382494,4.205618920365032e-07,7.490990729761577e-07,6.398961282237648e-08,2.4963310683571834e-06,9.378068763901358e-08
13729,7,7,0.017632556999122605,3.842064650111782e-05,1.029888025859063e-06,1.2180409285705198e-07,2.2953504984092012e-08,3.5242719141145394e-07,0.9823274952815613
12433,6,6,9.924559498441687e-06,0.03679719324832418,0.0007472388279307674,5.500718129185117e-07,5.014040729417546e-06,0.9624064199061481,3.3659345556375314e-05
11627,6,3,2.7592768660669907e-05,0.00022835890434451557,0.8093245816316129,2.5110626614259927e-06,3.286857437590055e-05,0.19038200569945293,2.0813588916535627e-06
11269,6,6,1.0456288794755525e-06,6.163354247733007e-07,0.00038538462844935094,1.021702406940255e-07,1.291165142126482e-07,0.9996120982492395,6.238712522120187e-07
1462,1,1,0.9996017916036437,0.0003961306679309617,1.3883618424770125e-07,1.2615991007777584e-07,4.4078542807882674e-08,6.037532569546733e-08,1.7082784621907891e-06
7281,4,4,3.9334487706219245e-08,3.5571870135074276e-06,0.0004349220512006788,0.9995370783891387,3.9419863104120874e-08,2.4337981474032717e-05,2.5636822055608735e-08
2068,1,1,0.9727404671314965,0.027245354659129185,3.1620663864214806e-06,1.87219025494005e-06,9.396585859554586e-07,1.3810431024814657e-06,6.823251044554084e-06
9741,5,5,0.012599903721860043,0.43855831904258336,4.23658649311478e-05,4.96833432193737e-06,0.5485741076019051,0.00020982787124155695,1.050756315672499e-05
8876,5,5,0.0004329226502729505,0.054766770087381754,7.270929307063284e-06,1.7076830980671763e-06,0.9447224046198089,6.372959771078598e-06,6.255107036028558e-05
11144,6,6,6.536272172776509e-05,0.004474292459014095,0.002078300340250698,3.1219585419409834e-07,0.00022040751215424823,0.993160417409131,9.073618680311464e-07
9019,5,5,1.6168622697836584e-05,0.01521235692155548,2.9092954176650786e-05,3.36963635063477e-07,0.9844663771517048,0.00027513624990107964,5.31136329101761e-07
11080,6,6,2.9857464244548227e-06,0.0007148651720358823,6.234295695934303e-07,1.3544204018184213e-08,2.2868113276068062e-05,0.999258606731834,3.726265585802486e-08
9749,5,5,4.619592976891606e-05,0.005443756700301637,4.3090449636359276e-05,5.836721598952252e-07,0.9944616706131834,3.0482897695186194e-06,1.6543451803213901e-06
13931,7,7,0.000864535806876284,1.73404336998998e-06,3.655916467369515e-07,2.517256457504311e-08,1.553631771080587e-09,5.3615396023788974e-08,0.9991332842165146
9755,5,5,3.1803312259625966e-05,0.00020550664795740143,6.105541841819517e-05,2.0940690684006752e-08,0.9997010912594261,2.6926489735172757e-07,2.5315635083819365e-07
13028,7,7,0.0009421616477943222,2.2253707454992103e-06,1.6249752454406572e-06,2.0239604225795655e-07,1.089186321006073e-07,2.2057505971183605e-06,0.9990514709409434
2289,2,5,0.039314978108086006,0.08734145830941789,0.0001836675763979832,2.382079228891133e-05,0.8692548823549441,0.0034231829051127685,0.0004580099537521585
12303,6,6,5.4551205195311284e-05,0.0023785017807999033,1.6144088880013423e-05,9.69728488664726e-08,0.005682734943273819,0.9918678676185214,1.0339048067754181e-07
11960,6,6,8.866380523073417e-05,0.030633525840967287,0.00011388520950198786,7.488929392774253e-08,8.313837798226582e-05,0.9690805325721241,1.7930489981645652e-07
4290,2,6,0.000669297648103029,0.218621568962945,0.0036479808376335384,7.637804460951675e-06,0.02870156537962837,0.7480355967388765,0.0003163526283525486
6538,4,4,1.208370859910811e-07,1.2657202525747307e-06,0.00015019091301531504,0.9998457874564963,3.58853377012951e-08,2.4514719105737553e-06,1.4771590148392986e-07
8541,4,4,3.847801107633849e-07,8.438896820810783e-07,5.0871546977802205e-05,0.9999131458011529,5.042089892468917e-08,3.465865813604302e-05,4.490304135225581e-08
4297,2,2,0.1643046593612727,0.8312281004480059,3.0795003465322876e-05,1.7818519157074048e-05,0.003232746530353117,1.786799394903284e-05,0.0011680121437970977
5454,3,6,3.3622335164837606e-05,0.016542590972589907,0.1760750209033072,2.2274744553038273e-07,0.00045282794889759564,0.8068946240158158,1.0910767791244134e-06
2495,2,2,0.0006599009262510676,0.9993329581534868,3.845764259222819e-07,3.5106693762856387e-07,2.5293659108890793e-06,5.505450165688214e-07,3.3253659711666955e-06
951,1,1,0.572853803250696,0.427074789983508,3.875815708520831e-05,1.2966040460978379e-06,7.215901155506328e-06,1.5157074999093677e-05,8.979028510127525e-06
10537,5,5,6.519960176235694e-05,0.0026761881325988368,9.436685015645697e-07,1.6968853499600196e-07,0.9972538181384366,2.3091482791647246e-06,1.3716218862332167e-06
1016,1,1,0.9925818188448488,0.003201646845422299,3.0678666346518695e-06,3.268262100169149e-06,2.130142210106097e-05,1.8974689653951167e-05,0.0041699220692391304
6352,3,3,1.0075429319784012e-05,1.4968841848403354e-05,0.9988952451207452,1.1877333314964695e-06,3.139937086852955e-07,0.0010778146987069565,3.9418233955044385e-07
8504,4,4,2.7403225736165534e-07,2.896304799072208e-07,0.0001208756187502212,0.9998774450811356,1.2305874935646813e-08,1.1000015314274122e-06,3.32997049175983e-09
1095,1,1,0.8412363540268514,0.15818743278088684,0.0005234946556999946,1.2682452317761118e-06,2.4851774878927743e-05,1.8108778491579144e-05,8.489737959656207e-06
981,1,1,0.5884345513868857,0.4005259535085135,0.002068346837437639,2.3533308888068143e-06,0.00851534345496868,0.00043877198632311267,1.4679494982490816e-05
14509,7,7,0.16581489516220374,0.04456765728768311,0.0001523203304820434,1.109297343986151e-05,2.775811652538079e-06,2.9134488603432842e-05,0.7894221239459353
1021,1,2,0.44256401961304076,0.5395642413735304,4.9643635989032545e-06,5.180130746118835e-06,0.01781202138587115,4.817675257980164e-05,1.3963806326297948e-06
14905,7,7,0.007938904894379699,5.955655577088632e-05,3.068630419911412e-07,1.7094894391718168e-07,1.519477716473303e-07,7.755276221045538e-07,0.9920001332624698
1500,1,1,0.9911189347013187,0.0017096159580656611,2.814993723446652e-06,7.720386106866818e-07,0.00036203653553348793,0.00011158576081228598,0.0066942400119358175
2992,2,2,0.3812673952952061,0.6064852611674256,0.0037180194107894497,8.734503699709638e-05,0.008399031192121889,3.9354288466867414e-05,3.5936089931695973e-06
11339,6,6,7.003123794149543e-07,5.4813562369624466e-05,0.0012507789734279306,2.1413598263249792e-05,6.342355995960939e-07,0.9986704909143937,1.1684035665139865e-06
7453,4,4,2.066957387723889e-07,5.7762670368090346e-06,8.345264786662047e-05,0.9986395726910686,2.8679145503966682e-08,0.001270792996017086,1.7002312665339737e-07
11592,6,6,1.8535589222411136e-05,0.00048497649213115053,0.002076517562400755,3.1218852621685275e-05,1.2760461342314268e-05,0.997373008598545,2.9824437365787737e-06
197,1,1,0.7628333825066946,0.23689603353162247,4.491572318841926e-06,6.602309216792342e-06,0.00023466369080569444,1.6577587570574187e-05,8.248801771079436e-06
10596,5,5,0.0003590760340375656,0.0003355472819003116,1.702724882154845e-05,1.7085943790289067e-07,0.9992869848766489,6.7547003359294e-07,5.182291202762164e-07
14256,7,7,0.0005793785336042748,1.7985489077608483e-06,1.379241454020058e-06,1.3387988800655526e-07,3.80651874309256e-07,6.6247051560272956e-06,0.9994103044391155
9018,5,5,1.2753462102669712e-06,0.0003067877738571158,1.0958865246889192e-06,2.0187829690165003e-08,0.9996869149133292,2.7239212212477e-06,1.1819710278192288e-06
8331,4,4,7.216250014299757e-08,1.1287856671383016e-07,0.0002923584903769884,0.9997069286214991,8.288964599226491e-09,4.4796390981186963e-07,7.159418251324287e-08
3649,2,2,0.1862284959122969,0.8136547681707325,2.7591635091674858e-05,9.458276001823436e-07,1.617587243573845e-05,6.722147962924139e-05,4.801102213947382e-06
11596,6,6,0.00012059878751280788,0.00014394603639300774,0.03278785680607198,0.0003828877192369787,1.32713098327702e-05,0.9665450909111982,6.348429754169778e-06
4953,3,3,3.87417818715765e-06,3.0854213335922204e-05,0.9969158278487922,0.0029667817738572464,2.1097336985716253e-05,6.0418198272202594e-05,1.1464505694899216e-06
6604,4,4,9.79938511670096e-08,6.703241136957798e-07,0.00011554453693118115,0.9998820761300692,1.3426732137289377e-06,2.4967927558241076e-07,1.8662545458925366e-08
5893,3,3,1.4805714678585907e-05,4.527808613659095e-05,0.7198983303667164,1.7540238620971168e-06,7.765324540328684e-07,0.2800358328370702,3.2224390820808785e-06
9034,5,5,0.00047332272773361976,0.00038011069945123843,5.933992976174745e-05,6.898927709812336e-09,0.9990865115855763,6.413535745015475e-07,6.680497507266768e-08
3476,2,2,0.0005667519480061127,0.9994182751075219,3.0191344610519e-06,2.8426924634706805e-07,8.022157570619398e-06,3.079081131225894e-06,5.683020627846694e-07
3744,2,2,0.0006473306558473027,0.999089031396078,3.402490726588262e-05,2.0007838887915625e-07,0.0002108442527021637,1.782511881090714e-05,7.435909067779914e-07
13484,7,7,0.0005575240780229045,7.870449399325054e-07,2.3076864420335844e-08,3.725119964604317e-08,3.704141402760692e-08,7.301799093890797e-08,0.9994415184895681
9048,5,5,0.0006546827382090688,0.0013289983191607177,1.480563249679769e-05,3.271210988424545e-07,0.9979834152168151,1.6878043699654104e-05,8.929285196390433e-07
11876,6,6,2.4283285502119405e-06,6.258343766381771e-06,0.021083282174694545,5.248088614027322e-07,1.2136479458784419e-06,0.9789034465041586,2.8461920229808396e-06
12030,6,6,3.213865259454455e-05,0.0034277477948283677,3.0846862575028625e-05,3.0978064653493226e-08,6.306030845698656e-06,0.9965026632783235,2.6640276826311595e-07
12891,6,6,0.00012990253968090453,0.0003919662989485867,0.00012652967571611862,1.5316974257581501e-07,4.9312231737242365e-06,0.9993388617252825,7.655367455612376e-06
1275,1,1,0.9969884557607288,0.0018526273648054928,1.832156929710078e-05,2.9301252554013995e-06,6.504173328152326e-07,8.104784222829688e-05,0.0010559669203518945
13285,7,7,0.000781110150710059,2.5977106610671512e-05,6.271552130348233e-06,1.3122244979450899e-07,5.645549579723689e-06,5.818407637565829e-07,0.9991802825777557
11900,6,6,0.0004464312556904237,0.01365830802939543,1.5934273156524194e-05,3.471211836042836e-05,0.002486578559638831,0.9833494442177151,8.591546043267674e-06
1254,1,1,0.9864216317772251,0.011254143740056321,4.0684571789569155e-05,5.609276454113957e-06,2.581248771702431e-07,5.1086218060297234e-05,0.00222658629153733
4814,3,3,8.194472059000337e-05,0.00038465115218104165,0.4951793746147382,0.3565680611480434,8.02446007175266e-07,0.1477809110072475,4.254911192740929e-06
379,1,1,0.9699323582887546,0.02318358041431281,4.360330281854335e-06,1.3917548404167146e-06,3.5611719185877115e-07,0.0004695050446326709,0.006408448049985933
13495,7,7,0.00028826421196753396,4.745643267146718e-06,1.9330719678584656e-06,6.906980176333348e-08,8.507941834815267e-07,5.101746823148437e-06,0.999699035461989
9953,5,5,0.0003707959826972709,0.0026570403181675863,1.948093136675272e-05,2.1050159435742634e-06,0.9969493327564598,7.527457099826621e-07,4.922496548774256e-07
13472,7,7,0.008901870063190303,5.046817588295674e-06,1.3349600103939653e-06,1.0916141708285305e-07,1.5902428056009817e-07,1.694276715454802e-06,0.991089785696798
608,1,2,0.41384390816674405,0.5861404872213278,3.031513791214431e-06,9.332106736501018e-07,2.8894722450172274e-06,7.201593341059013e-06,1.5488218772460804e-06
10075,5,5,0.002966732264722513,0.13853139731374634,9.4062454112116e-06,2.6926221224271243e-06,0.8584852142222746,3.644129976105714e-06,9.132017468070487e-07
1899,1,1,0.8561566494582308,0.13956131876702477,0.0027671693901588188,7.936300545692584e-07,1.966903548084555e-05,0.001493676905664659,7.228133852254933e-07
10497,5,5,0.0007230680549113063,0.0018360610844407774,1.8671523262331015e-06,6.332695140238359e-08,0.997432655008833,1.6230392318634045e-06,4.662333305387863e-06
5681,3,3,3.512039597193256e-05,0.00027690665550482587,0.9841158482790486,0.000682626267984743,2.330546133248158e-05,0.014854131833966496,1.206110619098787e-05
5959,3,3,0.0001237009975939035,0.00014943971562817807,0.9269724576636681,0.043695697788696315,1.3251061585387378e-05,0.029033462812170816,1.1989960657240725e-05
3176,2,2,0.11538143394661383,0.8561927630807578,5.7915937001545354e-05,2.472609864683352e-06,0.028345237627410032,1.6565460065322794e-05,3.6113382867337734e-06
13841,7,7,0.001244674331123692,1.2075198814461205e-06,3.700157610669927e-08,1.6062239078308674e-08,5.84739981174428e-09,9.383728293360733e-09,0.9987540498540516
3700,2,2,0.027964399664653635,0.9628167998661982,4.303228970019415e-05,1.416086108321695e-05,0.009153191316334151,5.583411902119339e-06,2.832590128556145e-06
3090,2,2,0.06285533711464235,0.9371011887413828,1.81174417004542e-05,6.535903447628666e-07,1.1984437656816735e-07,1.6338585663736524e-05,8.244681889505679e-06
2558,2,2,0.25084930524074395,0.7464804811752133,0.00011217322987168633,1.0017719585993859e-05,0.0006319066970895865,0.0018923085001073092,2.3807437388213943e-05
7430,4,4,4.843761098898518e-07,3.795654328124157e-07,3.343812752217619e-05,0.9999375651795762,1.0392051770690433e-07,2.7891542655564897e-05,1.3728818558657637e-07
8548,4,4,2.324273894347986e-08,1.1683326410723858e-08,2.9389062659166194e-06,0.9999953054461187,7.466144791066658e-09,1.7081749042933631e-06,5.080500866351291e-09
12373,6,6,4.227636993730122e-05,0.0016574244145381991,0.00046815151488700996,1.843051662407354e-07,8.84496061199917e-06,0.9977090770018621,0.00011404143299726261
1409,1,1,0.9435949988676139,0.056359725629478566,9.748616758237686e-06,3.402453196681634e-06,2.646920682372117e-07,2.5923154546931045e-05,5.936586337242438e-06
4657,3,4,3.281415684579378e-05,0.00042688477142486923,0.34574530252264657,0.49244443217985645,4.06834671238344e-06,0.16133800419970437,8.493822809734743e-06
13093,7,7,0.0193107627589851,4.280422919799716e-05,6.0527869222189416e-05,5.07982654074338e-07,3.413448251922854e-07,4.227719852887942e-07,0.98058463304313
10937,6,6,1.4074429355957044e-06,0.000148229237132086,0.0013588484716577443,2.0483399505690528e-08,7.135577739941796e-08,0.9984912973171978,1.2569189982114994e-07
12454,6,6,0.000658378985803002,0.010634735880578304,0.11068660210387228,3.924657105398751e-05,0.05098202474121991,0.8269731362371378,2.5875480334780426e-05
5892,3,3,2.7793691481130598e-06,3.684527757462953e-05,0.9999468279392628,4.3654069151613465e-08,4.456619925935742e-06,8.829331451341474e-06,2.1780856809554588e-07
13626,7,7,0.0006703736388635969,0.00016079231123449885,9.933850829691115e-07,1.1547520220247123e-07,6.835918075784104e-09,6.066782342957253e-07,0.9991671116754643
12129,6,6,0.0009598329001063425,0.0029386908753544455,0.0037317890619423502,1.0739652816582625e-05,0.0043762077309086374,0.9879816579785485,1.0818003231898503e-06
7241,4,4,4.4097009527251885e-08,8.680277603615384e-07,1.120365544322618e-06,0.9999026012895884,7.363077684069782e-10,9.536454005564691e-05,9.437339197329498e-10
2523,2,2,0.21757049583574625,0.7821677940977476,8.770954194372911e-05,1.0189141363631994e-06,0.00015925338998898331,7.027745614988394e-06,6.700474822024095e-06
12243,6,3,0.00012589407532391433,0.0015014662106678904,0.6609471471211646,0.0019218508989078073,6.50840258468131e-05,0.33537166842534927,6.688924273968369e-05
2640,2,3,0.008170818940346606,0.009559262848096323,0.4839923451831536,2.4090575389221473e-05,0.3835986835837847,0.11444881366594278,0.00020598520328686385
10082,5,5,2.840123493939635e-05,0.01071516677643026,2.4736124740020075e-06,6.414762368795127e-08,0.9892509348257974,1.1676420820833085e-06,1.7917606533683647e-06
11632,6,6,2.6803585794047454e-06,6.776709054132309e-05,0.015698249100300023,1.2528861980402096e-07,3.4637720527162963e-07,0.9842305581615439,2.736232101311206e-07
14145,7,7,0.0008345764181612916,9.152078481802477e-07,4.1219863531361013e-08,2.716171074641736e-08,1.137619092651789e-06,2.6705530273776686e-08,0.9991632756677933
4395,3,3,8.610007275222636e-06,0.0010144956373437247,0.998966244815179,3.5801575407077164e-07,2.733594864683658e-06,4.384221008158792e-06,3.173708575122797e-06
3260,2,2,0.4642029608789126,0.5344794454460098,1.9842248448326224e-05,6.378429357467922e-06,4.246202779563151e-06,1.0620154008687139e-05,0.0012765066404835294
3836,2,2,0.00046071545908495424,0.9995375702527382,1.2772587799666245e-07,4.6218631672879134e-07,3.310077988446189e-07,4.0654282576894426e-07,3.868253574641025e-07
12635,6,6,0.0032397782765407634,0.012195527958619366,0.0004960257581065873,1.0374120463214464e-05,0.0014266346669447305,0.9826307351600392,9.240592861875688e-07
8200,4,4,1.8164115030087467e-07,5.701306716045795e-07,2.8320411507690065e-05,0.9999682656896156,2.643918277082239e-07,2.3663029403732842e-06,3.143228684475663e-08
14398,7,7,6.964882309207098e-05,3.723504902606609e-07,2.0528426816046742e-07,7.62567984775652e-09,4.005653280445363e-09,2.5323108263859086e-09,0.9999297593785056
7137,4,4,1.4855116390638934e-06,1.8276508715042189e-06,0.0187788468389241,0.9808511067424007,3.681130211111057e-06,0.0003624105857775909,6.415401759251027e-07
13987,7,7,0.000810313501982411,5.951154689292982e-08,2.758026584774938e-06,2.2816243760796657e-08,7.169116302274634e-08,1.78744258193357e-06,0.9991849870098972
11116,6,6,4.114278131078863e-05,0.0002161636682731242,0.008096692187841868,2.910500544915188e-05,2.6933488007850806e-06,0.9916132237350458,9.792732786148097e-07
3986,2,2,0.009986259265612555,0.9899783666742218,8.506402955806138e-07,1.1756573494425446e-06,3.1345742862387576e-05,1.3272615556876217e-06,6.747581026196489e-07
13329,7,7,0.010660542577324307,3.099794751285498e-07,3.0707256607487246e-08,3.010036124317189e-08,4.789289204068938e-07,1.9804487603135382e-07,0.9893384096617863
1408,1,1,0.9589926993107285,0.006181769036136347,0.0009168746880734113,6.866659067073125e-06,1.4342241394534038e-06,1.1207208095415007e-05,0.03388914887375995
7739,4,4,1.2780186298532576e-06,1.4479759065823487e-06,0.0006849993426634506,0.9940310096833301,6.034387034397277e-07,0.005280454276634515,2.0726413208165302e-07
1850,1,1,0.9966009757137106,0.0033926691821324385,2.0550027525875788e-06,2.0596081503700337e-07,4.1666098010333334e-07,3.5466010128792066e-06,1.3087859632798686e-07
6905,4,4,1.7125867034619305e-05,9.125278466528395e-06,0.0037855266543632368,0.9955279976746166,2.6423200732801865e-05,0.0006336767802292583,1.2454455706580005e-07
1534,1,1,0.8985632768202122,6.246550518218576e-05,7.736985815518092e-05,1.4191229816608065e-06,2.7065715959578355e-06,7.2225966287467605e-06,0.10128553952524404
3745,2,2,0.1198451633464789,0.8425273558824407,0.034609495046097685,8.791067226509613e-07,0.0003327472482494517,0.00034918986624132316,0.0023351695037692817
9006,5,5,0.0041112284783557315,0.04094276656068606,0.00013412019429124064,2.5308037352821828e-06,0.9545823497400665,0.0002240625478548879,2.941675010241694e-06
12666,6,3,3.351808527119765e-05,0.0001926178834970758,0.8767708228665785,2.3247333046039734e-05,2.3574687165767154e-06,0.12297622141431748,1.2149485732777808e-06
11341,6,6,5.3073510618941415e-05,0.0002061753396819118,0.06681056886930535,0.08595264667954781,5.1053133859460775e-05,0.8468730108270115,5.3471639974862015e-05
202,1,1,0.8229940727040099,0.003095245645262763,0.00018395547296825475,1.0334370065442387e-05,8.350177731341482e-05,0.0009798948502774507,0.17265299518010266
1698,1,1,0.9179419394376541,0.054567455189847965,3.9012298951850835e-05,3.5956485836726493e-06,0.00033757704586527456,0.027092278478698092,1.8141900398985678e-05
540,1,1,0.5941762009327074,0.4048201072129314,0.00036957422150454513,1.6659619150114985e-06,0.00027151635069806414,0.00034598135072096776,1.4953969522584464e-05
11609,6,6,9.979793025281158e-06,7.759946257221461e-05,0.01856737344018492,0.0001781056665185796,4.9343400541706875e-06,0.9811605224808299,1.4848168149601345e-06
7626,4,4,1.1462839829641982e-07,3.539455700259037e-08,5.867927565432826e-05,0.9999393542152408,2.4566481785043702e-08,1.786431192939124e-06,5.488474967953732e-09
12568,6,6,3.1108775598060313e-07,3.037250300762058e-05,0.0005241819490403732,1.5440589815508322e-07,1.4211781344405844e-07,0.9994447585694797,7.93670047075811e-08
14276,7,7,0.002052292659264127,7.187121135024357e-06,3.931340947882257e-06,1.7820680155631334e-07,2.2117998021851e-06,3.676416548108327e-06,0.9979305224555011
3107,2,2,0.0015574731980651714,0.9983501919775832,9.780806367894363e-07,1.8750468640250358e-06,8.20510428396978e-05,4.736781497490959e-06,2.6938725137636712e-06
6345,3,3,7.364744353977092e-06,0.00031448714978752875,0.9787632149674841,5.602240670853977e-07,9.548436029740999e-05,0.02080581891615906,1.3069637850852697e-05
8197,4,4,9.001728063553392e-08,1.3233896004022016e-06,0.002883924556098335,0.9971095451408644,5.519732683291638e-08,5.022132527799997e-06,3.956630164679854e-08
7527,4,4,1.0719594427973874e-05,7.390015330179076e-06,0.18716824639042182,0.8119030015804332,1.2807811046714817e-06,0.0009063169892368988,3.04464904539831e-06
8755,5,5,3.022056359530345e-06,0.00043278266310622606,4.2338028002348035e-06,2.8558654317575833e-08,0.9995546216210877,5.211728715462563e-06,9.95692766036479e-08
4614,3,3,0.00017104294350213722,0.0019912756462926494,0.9855492718990622,7.363922658117186e-06,0.0008870095370054852,0.01136519126888571,2.884478259364212e-05
14045,7,7,1.893291527899069e-06,6.240911035230403e-09,1.7407123828339038e-09,1.509695824758815e-10,2.5898881310455256e-11,2.969387589929433e-10,0.9999980982530414
5757,3,3,9.371433752932019e-06,3.1751475687296175e-05,0.9176130544316666,3.15551974050846e-06,1.3301103373082877e-05,0.08232904472773073,3.213080486167602e-07
7562,4,4,7.418901206857945e-07,4.8081566393270275e-06,0.0015099151950621796,0.9850264302317214,1.1670067332755987e-07,0.013457716263546344,2.715622367716746e-07
7929,4,4,1.349950569296508e-07,3.2735382099522413e-07,3.439043188795644e-05,0.9999421217506078,3.087889592005592e-08,2.295535511529242e-05,3.923461497591839e-08
4338,3,3,4.7363548444687824e-05,0.004653258232866266,0.9575680543027609,5.765464068438282e-07,0.037168123792342425,0.0005528595264166699,9.7640507620787e-06
12072,6,6,1.1932686628438196e-05,0.002080734542387584,0.07231594608221924,3.22946917011782e-07,2.0376353107306645e-05,0.9255515786395728,1.9108749167534473e-05
3964,2,2,0.05825276824101599,0.9408001541812585,3.977225550122308e-06,1.1272543858275165e-06,0.0009158829122192059,1.1679272074447159e-05,1.4410913495643779e-05
5993,3,3,1.1150912183359441e-05,0.006725553118240645,0.9515387818891182,6.276298237602525e-05,9.195621182130488e-06,0.04161593499723388,3.662047966595386e-05
10818,6,6,2.803131492820804e-06,0.0013750772831099191,9.159447432092797e-05,3.458647732174372e-08,0.00018383831761823908,0.9983464180040368,2.3420294402176526e-07
4554,3,3,1.0145193660922128e-05,0.003596243490531172,0.9938245189438494,3.747831835460059e-07,0.002542594171522319,2.1583192976251193e-05,4.540224276468179e-06
10791,5,5,3.248246928989673e-05,0.11504370504679597,0.0004184347573755198,6.216758313703025e-06,0.8844435086333742,1.707296244758749e-05,3.857937240309526e-05
9976,5,5,1.948935555857789e-05,0.000363106983269805,1.7446850080728258e-05,1.2214755170345676e-07,0.9995965443679927,2.9019780279397254e-06,3.8831751873809363e-07
11970,6,6,2.1143023721753956e-05,0.00013714654300411806,0.10477478741474204,2.3661774602320677e-05,2.179750137818819e-06,0.8950368540797146,4.2274140772386275e-06
2195,2,2,0.01423006784216869,0.9840173191370293,2.9724322772993857e-06,3.6860511938177362e-06,0.0017288392459045,4.0076065404808275e-06,1.3107684885753293e-05
5121,3,3,4.5316823903416484e-05,0.002513453132594904,0.9972703170901462,1.9280116758435844e-05,4.831017611300991e-07,0.0001509213577157013,2.2837712036568312e-07
11683,6,6,0.00013288468150777604,0.0017171188802074906,0.003143775188757671,6.779124636846724e-05,0.00492477321920064,0.9900091572756027,4.499508355269803e-06
13608,7,7,0.0005208073359075294,1.3742841924767967e-06,1.4972254380455944e-07,1.0979944590307839e-08,1.0413643294161607e-07,2.1281871106790036e-08,0.9994775322591076
4575,3,3,0.0001525563329180359,0.00590275240254865,0.990217595254994,3.4064782193522118e-06,8.92512937005831e-05,0.003606991168466372,2.7447069152881853e-05
9678,5,5,2.273956141568161e-05,0.0031229617051026335,3.3816649586849306e-07,6.594883153593315e-08,0.996852293093032,1.4459800420975043e-06,1.555450800813656e-07
4784,3,3,1.1052565338102638e-05,0.003592146569213848,0.994154145823909,2.0421409278871835e-07,0.0002959762739513637,0.0019458187956250326,6.557578699344171e-07
11237,6,3,0.002450028722671308,0.0021880540364045257,0.9303588107941864,0.0002453773702795883,0.00020870155267390227,0.064477840821062,7.1186702722468e-05
466,1,1,0.9175803465533648,0.08056771900975614,5.562828884961204e-05,1.9334150603350423e-05,3.369937446484429e-05,4.8813805924704314e-05,0.0016944588170362698
10651,5,5,1.24810449327803e-07,3.2755854139257695e-05,5.483270146032081e-07,1.4364515840986911e-08,0.9999664844455726,8.139828112230378e-10,7.138432542000409e-08
2615,2,2,0.00822941892671971,0.9752252837495052,1.1359646276977442e-05,1.4213461168181353e-05,0.016489502392853784,1.938983038607386e-05,1.0831993090101044e-05
